"ISI","FFMC","DMC","DC","temp","RH","wind","wkd","wkdM","summer","areaTrans","FFMCQuantile","wetness","rainvnorain","forest_ind","grid_group"
8.8,92.6,46.5,691.8,13.8,50,2.7,1,1,0,0,9,500.68,0,0,"ml"
12.2,92.4,117.9,668,19.6,33,5.4,1,1,1,0,8,470.712,0,0,"tl"
12.5,91.2,48.3,97.8,15.8,27,7.6,1,1,0,0,5,304.236,0,0,"ml"
8.1,93.5,149.3,728.6,25.3,36,3.6,1,1,1,0,10,733.626,0,0,"tl"
7.8,91.7,35.8,80.8,17.4,24,5.4,1,1,0,0,7,298.608,0,0,"br"
14.7,92.3,85.3,488,20.8,32,6.3,1,1,1,0,8,492.672,0,0,"br"
4.8,89.7,90,704.4,17.8,64,1.3,1,1,1,0,2,816.896,0,0,"ml"
0.7,69,2.4,15.5,17.4,24,5.4,1,1,0,0,1,298.608,0,1,"ml"
10.6,91.4,142.4,601.4,19.8,39,5.4,1,1,1,0,6,563.238,0,1,"ml"
9,88.8,147.3,614.5,14.4,66,5.4,0,0,1,0,2,683.5488,0,1,"ml"
7.1,92.5,88,698.6,20.3,45,3.1,1,1,1,0,8,670.995,0,0,"ml"
7.7,93,75.3,466.6,19.6,36,3.1,0,0,1,0,9,513.504,0,1,"ml"
10.7,91.5,145.4,608.2,10.3,74,2.2,0,1,1,0,6,592.8584,0,1,"ml"
10.7,91.5,145.4,608.2,17.1,43,5.4,0,1,1,0,6,524.6215,0,1,"ml"
15.9,94.3,85.1,692.3,19.8,50,5.4,1,1,1,0,10,722.1,0,1,"ml"
5.2,91.4,37.9,673.8,15.9,46,3.6,0,0,0,0,6,521.594,0,0,"ml"
0.8,68.2,21.5,87.2,15.4,40,2.7,1,1,0,0,1,439.36,0,1,"other"
17.9,93.7,80.9,685.2,17.6,42,3.1,0,0,1,0,10,529.326,0,1,"other"
3.8,88.1,25.7,67.6,14.9,38,2.7,0,0,0,0,2,404.4264,0,0,"ml"
20.3,93.5,139.4,594.2,17.6,52,5.8,1,1,1,0,10,655.356,0,0,"ml"
7,90.9,126.5,686.5,21.9,39,1.8,0,1,1,0.385262400790645,5,642.057,0,1,"other"
10.4,95.2,131.7,578.8,27.4,22,4,0,0,1,0.641853886172395,10,512.365333333333,0,1,"mr"
6.2,90.1,39.7,86.6,13.2,40,5.4,0,1,0,0.667829372575655,3,386.816,0,0,"mr"
3.2,84.4,73.4,671.9,24.2,28,3.6,0,0,1,0.672944473242426,1,532.252,0,1,"other"
17,94.8,108.3,647.1,17.4,43,6.7,0,0,1,0.727548607277278,10,535.006,0,0,"tl"
7.1,92.5,56.4,433.3,23.2,39,5.4,1,1,1,0.783901543828409,8,697.32,0,1,"mr"
15.9,94.3,85.1,692.3,20.1,47,4.9,1,1,1,0.900161349944271,10,691.699,0,0,"mr"
9.6,92.1,111.2,654.1,18.4,45,3.6,0,0,1,0.966983846189673,7,596.115,0,0,"tl"
7.8,90.6,50.1,100.4,15.2,31,8.5,1,1,0,1.07840958135059,3,336.102,0,0,"mr"
8.6,92.5,121.1,674.4,17.8,56,1.8,1,1,1,1.08180517035173,8,714.784,0,0,"br"
9.6,92.1,111.2,654.1,16.6,47,0.9,0,0,1,1.19088756477728,7,556.292,0,1,"mr"
16.5,96,127.1,570.5,23.4,33,4.5,0,0,1,1.25561603747777,10,597.3,0,1,"mr"
12.5,91.2,48.3,97.8,14.6,26,9.4,1,1,0,1.26129787094521,5,272.2512,0,1,"mr"
10.4,95.2,131.7,578.8,20.7,45,2.2,0,0,1,1.26694760348732,10,688.455,0,0,"br"
8.9,90.2,96.9,624.2,14.2,53,1.8,1,1,1,1.50407739677627,3,542.8472,0,0,"tl"
3,84.9,32.8,664.2,19.1,32,4,0,1,0,1.86252854011626,1,442.208,0,0,"br"
15.1,93.9,135.7,586.7,20.8,34,4.9,1,1,1,2.07442899985629,10,523.464,0,0,"br"
9.6,89.3,51.3,102.2,11.5,39,5.8,1,1,0,2.10291389786498,2,339.222,0,0,"br"
7,90.9,126.5,686.5,21,42,2.2,0,1,1,2.11625551480255,5,654.78,0,0,"other"
7.9,90.8,41.9,89.4,13.3,42,0.9,1,1,0,2.12823170584927,5,408.5592,0,0,"mr"
17,94.8,108.3,647.1,24.6,22,4.5,0,0,1,2.27315628230323,10,429.154,0,0,"tl"
17,94.8,108.3,647.1,24.6,22,4.5,0,0,1,2.39880395073459,10,429.154,0,0,"tl"
15.1,93.9,135.7,586.7,23.5,36,5.4,1,1,1,2.39971180372477,10,655.56,0,1,"other"
9.2,92.9,137,706.4,21.5,15,0.9,0,0,1,2.48989419129904,9,241.125,0,0,"ml"
5.2,91.4,37.9,673.8,20.2,37,2.7,0,0,0,2.68784749378469,6,548.118,0,0,"br"
12.2,92.4,117.9,668,19.6,33,6.3,1,1,1,3.00716665117965,8,470.712,0,1,"mr"
8.5,92.4,124.1,680.7,16.9,60,1.3,1,1,1,3.41707073081845,8,722.94,0,0,"ml"
6.2,90.1,39.7,86.6,15.2,27,3.1,0,1,0,3.49225611260912,3,292.734,0,1,"mr"
9.2,92.9,133.3,699.6,26.4,21,4.5,0,0,1,4.49412688719477,9,458.486,0,0,"ml"
8.6,92.5,121.1,674.4,18.2,46,1.8,1,1,1,5.30797062357617,8,601.956,0,0,"tl"
7,91,129.5,692.6,18.8,40,2.2,0,0,1,5.36541511008053,5,542.76,0,0,"tl"
2.3,83,23.3,85.3,16.7,20,3.1,1,1,0,0,1,238.14,0,0,"ml"
13.8,91.8,175.1,700.7,21.9,73,7.6,1,1,1,0,7,1201.799,1,1,"mr"
13.8,91.8,175.1,700.7,22.4,54,7.6,1,1,1,1.35325450704169,7,918,0,0,"tl"
13.8,91.8,175.1,700.7,25.7,39,5.4,1,1,1,0.0861776962410524,7,814.1835,0,0,"mr"
9.6,92.2,91.6,503.6,20.7,70,2.2,0,0,1,0.559615787935423,8,1070.93,0,0,"tl"
6.3,91.6,138.1,621.7,18.9,41,3.1,0,0,1,2.42833629829961,6,559.6295,0,0,"mr"
11,94.2,117.2,581.1,23.9,41,2.2,1,1,1,2.19944433407453,10,764.65,0,0,"br"
13.7,91.8,170.9,692.3,20.6,59,0.9,1,1,1,0,7,896.918,0,1,"ml"
14.4,93.6,97.9,542,28.3,32,4,0,1,1,2.287471455184,10,787.210666666667,0,0,"tl"
22.7,94.3,131.7,607.1,19.4,55,4,0,0,1,0.157003748809665,10,774.73,0,1,"mr"
14.3,92.1,152.6,658.2,23.7,24,3.1,0,0,1,0,7,442.32,0,0,"tl"
14.3,92.1,152.6,658.2,21.8,56,3.1,0,0,1,0.418710334858185,7,916.496,0,0,"tl"
14.3,92.1,152.6,658.2,20.1,58,4.5,0,0,1,2.32922702394047,7,853.586,0,0,"br"
2.6,85.4,25.4,349.7,4.6,21,8.5,0,1,0,2.93651291389402,1,117.9528,0,0,"ml"
2.6,85.4,25.4,349.7,4.6,21,8.5,0,1,0,2.46214966266538,1,117.9528,0,1,"ml"
2.6,85.4,25.4,349.7,4.6,21,8.5,0,1,0,3.13679771383259,1,117.9528,0,0,"ml"
3.2,86.9,6.6,18.7,8.8,35,3.1,0,0,0,0.741937344729377,2,256.76,0,1,"ml"
6.3,85.2,4.9,15.8,7.5,46,8,1,1,0,3.22843003767301,1,312.34,0,0,"mr"
9,91.6,104.2,474.9,22.1,49,2.7,1,1,1,0,6,816.83,0,1,"mr"
9,91.6,104.2,474.9,18.7,53,1.8,1,1,1,0,6,714.8905,0,1,"other"
9,91.6,104.2,474.9,25.3,39,0.9,1,1,1,2.19722457733622,6,794.7615,0,0,"other"
6.3,91.6,100.2,466.3,22.9,40,1.3,1,1,1,1.29198368164865,6,702,0,0,"ml"
6.4,90.4,89.5,290.8,14.3,46,1.8,1,1,1,0.641853886172395,3,473.7816,0,0,"mr"
6.4,90.4,89.5,290.8,15.4,45,2.2,1,1,1,0,3,494.28,0,0,"br"
7.5,90.4,93.3,298.1,20.7,25,4.9,0,1,1,0,3,382.475,0,1,"mr"
7.5,90.4,93.3,298.1,19.1,39,5.4,0,1,1,1.50851199384414,3,538.941,0,1,"mr"
9.9,92.4,105.8,758.1,24.9,27,2.2,1,1,1,0,8,536.7735,0,0,"tl"
8.8,92.6,115.4,777.1,19.7,41,1.8,0,0,1,0.947789398933526,9,588.473,0,0,"ml"
7.5,92.8,119,783.5,21.6,27,2.2,0,0,1,0,9,436.644,0,1,"mr"
7.5,92.8,119,783.5,21.6,28,6.3,0,0,1,1.68824909285839,9,452.816,0,0,"mr"
6.8,90.7,136.9,822.8,12.9,39,2.7,0,0,1,1.15688119679209,3,370.4532,0,0,"ml"
5.4,88.1,53.3,726.9,13.7,56,1.8,0,0,1,1.69009581545155,2,557.5584,0,1,"mr"
8.4,92.2,102.3,751.5,23.5,27,4,1,1,1,1.4655675420144,8,491.67,0,0,"ml"
8.4,92.2,102.3,751.5,24.2,27,3.1,1,1,1,2.02551319965428,8,513.243,0,1,"ml"
9.5,92.1,87.7,721.1,18.1,54,3.1,0,1,1,1.14103300455206,7,702.297,0,0,"tl"
6.2,91.6,108.4,764,9.8,86,1.8,0,1,1,0,6,667.016,0,0,"ml"
7.5,91.5,130.1,807.1,12.2,66,4.9,0,1,1,1.96009478404727,6,600.4944,0,0,"mr"
9.6,92.1,99,745.3,10.1,75,3.6,1,1,1,1.54968790802833,7,592.29,0,0,"mr"
9.6,92.1,99,745.3,18.7,50,2.2,1,1,1,1.94161522477243,7,674.425,0,1,"mr"
9.6,92.1,99,745.3,20.8,35,4.9,1,1,1,0.815364813284194,7,538.86,0,0,"ml"
6.5,91.9,111.7,770.3,15.9,53,2.2,0,0,1,1.36863942588117,7,600.967,0,0,"ml"
6.5,91.9,111.7,770.3,19.6,45,3.1,0,0,1,3.04594998971461,7,641.88,0,1,"mr"
13.9,94.8,222.4,698.6,20.3,42,2.7,0,0,1,0,10,626.262,0,0,"mr"
7.4,90.3,290,855.3,10.3,78,4,1,1,1,2.96010509591084,3,624.9048,0,1,"mr"
11.9,93.7,101.3,458.8,19.3,39,7.2,0,0,1,2.16676536985151,10,545.883,0,0,"mr"
11.4,90.5,96.7,750.5,20.6,55,5.4,1,1,1,3.2422016501717,3,836.11,0,1,"ml"
7.2,91.1,91.3,738.1,20.7,46,2.7,1,1,1,3.43977686362963,5,703.754,0,0,"br"
7.1,91,276.3,825.1,21.9,43,4,1,1,1,4.27332721775054,5,707.909,0,0,"tl"
11.4,93.4,15,25.6,15.2,19,7.6,0,0,0,0,10,205.998,0,0,"tl"
3.5,85,9,56.9,10.1,62,1.8,1,1,0,3.96613233107518,1,489.6264,0,0,"ml"
8.4,93.7,231.1,715.1,25.9,32,3.1,1,1,1,0,10,676.016,0,0,"tl"
14,93.3,49.5,297.7,28,34,4.5,0,0,1,0,9,821.553333333333,0,1,"other"
8.3,91.1,88.2,731.7,22.8,46,4,0,0,1,1.78339121955754,5,802.24,0,1,"ml"
12,94.8,227,706.7,25,36,4,1,1,1,0,10,720.18,0,0,"other"
9.5,94.6,212.1,680.9,27.9,27,2.2,0,0,1,0,10,648.477,0,0,"tl"
4,87.1,291.3,860.6,17,67,4.9,1,1,1,1.5993875765806,2,812.04,0,1,"mr"
12.1,92.3,96.2,450.2,23.4,31,5.4,0,0,1,0,8,561.1,0,0,"tl"
6.3,91.6,248.4,753.8,20.4,56,2.2,0,0,1,0,6,840.448,0,0,"tl"
8.2,92.1,207,672.6,27.9,33,2.2,0,1,1,1.20896034583698,7,792.583,0,0,"tl"
13.9,94.8,222.4,698.6,26.2,34,5.8,0,0,1,0,10,732.405333333333,0,0,"tl"
9.6,92.1,178,605.3,23.3,40,4,1,1,1,1.99605993274078,7,719.6,0,0,"tl"
13.9,94.8,222.4,698.6,23.9,38,6.7,0,0,1,0,10,708.7,0,0,"br"
9.7,89.4,253.6,768.4,14.2,73,2.7,1,1,1,0,2,747.6952,0,0,"br"
7.4,90.3,290,855.3,16.2,58,3.6,1,1,1,0,3,670.016,0,0,"mr"
7.4,90.3,290,855.3,16.2,58,3.6,1,1,1,2.39425228151987,3,670.016,0,1,"other"
7.6,91.6,181.3,613,19.3,61,4.9,1,1,1,0,6,853.817,0,1,"mr"
5.6,89.4,266.2,803.3,17.4,54,3.1,0,0,1,0,2,671.868,0,0,"ml"
16.7,94.6,160,567.2,17.9,48,2.7,0,1,1,0,10,616.536,0,1,"ml"
1.9,75.1,4.4,16.2,5.1,77,5.4,0,0,0,1.14422279992016,1,445.214,0,0,"mr"
12.3,91,14.6,25.6,17.6,27,5.8,1,1,0,0,5,340.281,0,0,"mr"
4.7,88.2,96.2,229,14.3,79,4,0,1,1,1.07840958135059,2,813.6684,0,1,"other"
14.7,93.7,101.3,423.4,26.1,45,4,1,1,1,2.12345842709661,10,962.805,0,0,"ml"
9.5,93.2,114.4,560,30.2,25,4.5,0,0,1,1.32175583998232,9,693.2,0,0,"other"
14.1,94.9,130.3,587.1,23.4,40,5.8,1,1,1,0.828551817566148,10,724,0,1,"ml"
21.3,95,135.5,596.3,30.6,28,3.6,0,1,1,1.12167756159911,10,796.058666666667,0,0,"tl"
17.7,95.1,141.3,605.8,24.1,43,6.3,0,0,1,1.09861228866811,10,812.0335,0,0,"mr"
17.7,95.1,141.3,605.8,20.6,58,1.3,0,0,1,0,10,881.716,0,0,"ml"
11.3,95.9,158,633.6,27.5,29,4.5,1,1,1,3.79143604243903,10,679.615,0,0,"tl"
14.3,96.1,181.1,671.2,32.3,27,2.2,0,0,1,2.75238601492226,10,851.175,0,1,"ml"
10.1,91,163.2,744.4,26.7,35,1.8,0,0,1,1.91692261218206,5,779.438333333333,0,0,"tl"
7.1,91,166.9,752.6,25.9,41,3.6,1,1,1,0,5,866.1455,0,0,"tl"
7.1,91,166.9,752.6,21.1,71,7.6,1,1,1,1.15373158788919,5,1113.777,1,0,"mr"
1.9,81.6,56.7,665.6,21.2,70,6.7,1,1,1,2.49815187653802,1,1104.88,0,1,"mr"
1.1,79.5,3,106.7,11.8,31,4.5,0,0,0,0,1,274.9576,0,0,"mr"
